59295 46260.755992315	-0.97597507626785	-0.057317645893268	-0.070653569362996	-0.19797830969447	7.0043085150697e-008	-0.0010763906750115	1.0092785795879e-006
59295 46270.755992315	-0.97634017536479	-0.058383003884628	-0.065399692146364	-0.19767186722752	6.3457586763765e-008	-0.0010763916657357	1.0104409433327e-006
59295 46280.755992315	-0.97667699509319	-0.059446638658918	-0.060143915375825	-0.19735970675685	5.686530995157e-008	-0.0010763900140303	1.0114876245571e-006
59295 46290.755992315	-0.97698552514951	-0.060508516695712	-0.054886404248842	-0.19704183739566	5.0267020255559e-008	-0.0010763857121262	1.0124185208429e-006
59295 46300.755992315	-0.97726575632568	-0.061568604546281	-0.049627324065731	-0.19671826847929	4.3663485840088e-008	-0.0010763787528036	1.0132335419843e-006
59295 46310.755992315	-0.97751768051065	-0.062626868835845	-0.044366840218945	-0.19638900956488	3.705547064511e-008	-0.0010763691317524	1.0139326125859e-006
59295 46320.755992315	-0.9777412906923	-0.063683276269031	-0.039105118166205	-0.19605407043009	3.0443742682324e-008	-0.001076356844902	1.0145156691652e-006
59295 46330.755992315	-0.97793658095783	-0.064737793630025	-0.033842323430092	-0.19571346107326	2.382906921403e-008	-0.0010763418889753	1.0149826612846e-006
59295 46340.755992315	-0.97810354649489	-0.06579038778636	-0.028578621579321	-0.19536719171258	1.7212217555262e-008	-0.0010763242622678	1.015333551585e-006
59295 46350.755992315	-0.97824218359215	-0.066841025691769	-0.023314178214583	-0.19501527278528	1.0593955251428e-008	-0.001076303964292	1.0155683158525e-006
59295 46360.755992315	-0.9783524896396	-0.067889674389023	-0.018049158954381	-0.19465771494698	3.9750496619713e-009	-0.0010762809957798	1.0156869431181e-006
59295 46370.755992315	0.97843446312869	0.06893630101274	0.012783729420845	0.1942945290708	-2.6437320257487e-009	-0.0010762553586816	1.0156894350582e-006
59295 46380.755992315	0.97848810365207	0.069980872792181	0.0075180552255512	0.19392572624653	-9.2616230851165e-009	-0.0010762270561672	1.0155758067165e-006
59295 46390.755992315	0.97851341190318	0.071023357054017	0.0022523019553467	0.19355131777976	-1.5877856922744e-008	-0.0010761960926248	1.015346086026e-006
59295 46400.755992315	0.97851038967553	0.072063721225165	-0.0030133648422505	0.19317131519081	-2.2491666129227e-008	-0.0010761624744103	1.0150003146538e-006
59295 46410.755992315	0.97847903986172	0.073101932836271	-0.0082787796771023	0.1927857302135	-2.9102287219809e-008	-0.0010761262072162	1.0145385456129e-006
59295 46420.755992315	0.97841936645225	0.074137959521506	-0.01354377711595	0.19239457479514	-3.570895541632e-008	-0.0010760872989605	1.0139608458279e-006
59295 46430.755992315	0.97833137453408	0.075171769024291	-0.018808191811902	0.19199786109429	-4.2310905951693e-008	-0.0010760457592937	1.0132672955012e-006
59295 46440.755992315	0.97821507028885	0.076203329198925	-0.024071858513448	0.19159560147999	-4.8907375513258e-008	-0.0010760015986806	1.0124579877699e-006
59295 46450.755992315	0.97807046099091	0.077232608013201	-0.029334612078496	0.19118780853056	-5.5497601987387e-008	-0.0010759548287959	1.0115330283716e-006
59295 46460.755992315	0.97789755500503	0.078259573550978	-0.034596287488373	0.19077449503231	-6.2080823793362e-008	-0.0010759054625203	1.0104925361782e-006
59295 46470.755992315	0.97769636178395	0.079284194014731	-0.039856719861761	0.19035567397828	-6.8656280938088e-008	-0.001075853513935	1.00933664304e-006
59295 46480.755992315	0.97746689186561	0.080306437728063	-0.045115744468564	0.18993135856687	-7.5223214333302e-008	-0.001075798998316	1.0080654936971e-006
59295 46490.755992315	0.97720915687014	0.081326273138175	-0.050373196743705	0.18950156220046	-8.1780866578286e-008	-0.0010757419321285	1.0066792454795e-006
59295 46500.755992315	0.97692316949665	0.082343668818205	-0.055628912300294	0.18906629848404	-8.8328480100239e-008	-0.0010756823320496	1.005178067974e-006
59295 46510.755992315	0.97660894352005	0.083358593468684	-0.060882726938355	0.18862558122411	-9.4865301722851e-008	-0.0010756202184101	1.0035621461109e-006
59295 46520.755992315	0.97626649378616	0.084371015923493	-0.066134476677104	0.18817942442561	-1.0139057910248e-007	-0.0010755556112856	1.0018316760113e-006
59295 46530.755992315	0.97589583620891	0.085380905148323	-0.07138399774829	0.18772784229206	-1.0790355988994e-007	-0.0010754885312794	9.999868659092e-007
59295 46540.755992315	0.97549698776571	0.086388230244238	-0.076631126616215	0.18727084922335	-1.144034945449e-007	-0.001075419000656	9.9802793760522e-007
59295 46550.755992315	0.97506996649301	0.087392960449899	-0.0818756999909	0.18680845981414	-1.2088963513134e-007	-0.0010753470428102	9.9595512527916e-007
59295 46560.755992315	0.97461479148165	0.088395065143756	-0.087117554841149	0.1863406888522	-1.2736123611128e-007	-0.001075272682257	9.9376867598938e-007
59295 46570.755992315	0.97413148287193	0.08939451384618	-0.092356528407473	0.18586755131667	-1.3381755333456e-007	-0.0010751959446204	9.9146884952856e-007
59295 46580.755992315	0.97362006184848	0.090391276221562	-0.097592458214893	0.18538906237632	-1.4025784548764e-007	-0.001075116856624	9.8905591823486e-007
59295 46590.755992315	0.97308055063489	0.091385322080357	-0.1028251820856	0.18490523738779	-1.46681372889e-007	-0.0010750354460775	9.8653016691432e-007
59295 46600.755992315	0.97251297248811	0.092376621381135	-0.10805453815174	0.18441609189374	-1.5308739810533e-007	-0.0010749517423095	9.8389189331816e-007
59295 46610.755992315	0.97191735169241	0.093365144232975	-0.11328036487006	0.18392164162076	-1.5947518767239e-007	-0.0010748657746073	9.8114140748782e-007
59295 46620.755992315	0.97129371355432	0.094350860895718	-0.11850250102556	0.18342190247835	-1.6584400932496e-007	-0.001074777573894	9.7827903184372e-007
59295 46630.755992315	0.97064208439547	0.095333741783559	-0.12372078575258	0.18291689055612	-1.7219313334582e-007	-0.0010746871724428	9.7530510152948e-007
59295 46640.755992315	0.96996249154647	0.096313757466278	-0.12893505854371	0.18240662212215	-1.7852183263231e-007	-0.0010745946033173	9.7221996401219e-007
59295 46650.755992315	0.96925496334031	0.097290878671003	-0.13414515926157	0.18189111362101	-1.8482938329031e-007	-0.0010744999005949	9.6902397916017e-007
59295 46660.755992315	0.96851952910552	0.09826507628391	-0.13935092815037	0.18137038167178	-1.9111506390155e-007	-0.0010744030993508	9.6571751917632e-007
59295 46670.755992315	0.96775621915923	0.099236321351882	-0.14455220584731	0.180844443066	-1.9737815590099e-007	-0.0010743042356437	9.6230096854266e-007
59295 46680.755992315	0.96696506479994	0.10020458508411	-0.1497488333938	0.18031331476564	-2.0361794419307e-007	-0.0010742033465001	9.5877472417567e-007
59295 46690.755992315	0.96614609830015	0.10116983885363	-0.15494065224647	0.17977701390101	-2.0983371670205e-007	-0.0010741004698978	9.5513919504893e-007
59295 46700.755992315	0.96529935289888	0.10213205419882	-0.16012750428792	0.17923555776872	-2.1602476292314e-007	-0.0010739956446347	9.5139480184884e-007
59295 46710.755992315	0.96442486279398	0.10309120282473	-0.16530923183686	0.17868896382954	-2.2219037894075e-007	-0.0010738889107447	9.4754197881767e-007
59295 46720.755992315	0.96352266313394	0.10404725660487	-0.17048567766067	0.17813724970613	-2.2832986219377e-007	-0.0010737803089453	9.4358117141096e-007
59295 46730.755992315	0.96259279001024	0.10500018758207	-0.17565668498313	0.17758043318108	-2.3444251347951e-007	-0.0010736698807797	9.3951283676381e-007
59295 46740.755992315	0.96163528044899	0.10594996796991	-0.18082209749531	0.17701853219466	-2.4052763677609e-007	-0.00107355766872	9.3533744441251e-007
59295 46750.755992315	0.96065017240265	0.10689657015398	-0.18598175936537	0.17645156484268	-2.4658454062464e-007	-0.0010734437160826	9.3105547563954e-007
59295 46760.755992315	0.95963750474148	0.10783996669295	-0.19113551524805	0.17587954937421	-2.5261253643625e-007	-0.0010733280670108	9.2666742389545e-007
59295 46770.755992315	0.95859731724493	0.10878013031977	-0.19628321029408	0.17530250418945	-2.5861093996297e-007	-0.0010732107664543	9.221737940772e-007
59295 46780.755992315	0.9575296505929	0.10971703394262	-0.20142469015926	0.17472044783747	-2.6457907028198e-007	-0.0010730918601495	9.1757510318319e-007
59295 46790.755992315	0.95643454635684	0.11065065064596	-0.20655980101333	0.17413339901395	-2.7051625036181e-007	-0.0010729713946	9.1287187984697e-007
59295 46800.755992315	0.9553120469908	0.1115809536914	-0.21168838954834	0.17354137655903	-2.7642180629626e-007	-0.0010728494165286	9.0806466343797e-007
59295 46810.755992315	0.95416219582291	0.11250791651805	-0.21681030298446	0.1729443994553	-2.8229507147887e-007	-0.0010727259747373	9.0315400718122e-007
59295 46820.755992315	0.95298503704393	0.11343151274519	-0.22192538908807	0.17234248682443	-2.8813538082974e-007	-0.0010726011179453	8.9814047487108e-007
59295 46830.755992315	0.95178061570022	0.11435171617105	-0.22703349616901	0.17173565792613	-2.9394207348229e-007	-0.0010724748952172	8.9302464068252e-007
59295 46840.755992315	0.9505489776836	0.11526850077416	-0.23213447309178	0.17112393215548	-2.9971449294976e-007	-0.0010723473565581	8.8780709095856e-007
59295 46850.755992315	0.94929016972176	0.11618184071399	-0.23722816928299	0.17050732904065	-3.0545198756931e-007	-0.0010722185526072	8.8248842349972e-007
59295 46860.755992315	0.94800423936875	0.11709171033151	-0.24231443473851	0.16988586824065	-3.1115390973046e-007	-0.0010720885346151	8.7706924725321e-007
59295 46870.755992315	0.9466912349952	0.11799808414975	-0.24739312003036	0.16925956954306	-3.1681961638018e-007	-0.0010719573544218	8.715501825127e-007
59295 46880.755992315	0.94535120577864	0.11890093687421	-0.25246407631334	0.16862845286177	-3.2244846907288e-007	-0.0010718250644337	8.65931860552e-007
59295 46890.755992315	0.94398420169368	0.11980024339327	-0.25752715533148	0.16799253823472	-3.2803983393708e-007	-0.0010716917176002	8.6021492401359e-007
59295 46900.755992315	0.94259027350202	0.1206959787786	-0.26258220942432	0.16735184582162	-3.335930808206e-007	-0.0010715573677299	8.5440002598719e-007
59295 46910.755992315	0.94116947274212	0.12158811828574	-0.26762909153453	0.16670639590147	-3.391075866045e-007	-0.0010714220682892	8.4848783147521e-007
59295 46920.755992315	0.93972185172095	0.12247663735317	-0.27266765520712	0.16605620887116	-3.4458273141171e-007	-0.0010712858736555	8.4247901602719e-007
59295 46930.755992315	0.93824746350216	0.12336151160371	-0.27769775460154	0.16540130524236	-3.5001790066648e-007	-0.0010711488388982	8.3637426563987e-007
59295 46940.755992315	0.93674636189663	0.12424271684423	-0.28271924449451	0.16474170563961	-3.5541248405078e-007	-0.0010710110193349	8.3017427724572e-007
59295 46950.755992315	0.93521860145238	0.12512022906573	-0.28773198028497	0.16407743079806	-3.6076587666449e-007	-0.0010708724706881	8.2387975847977e-007
59295 46960.755992315	0.93366423744447	0.12599402444335	-0.29273581799859	0.16340850156129	-3.6607747882552e-007	-0.0010707332490594	8.1749142747973e-007
59295 46970.755992315	0.93208332586489	0.1268640793363	-0.29773061429217	0.16273493887914	-3.7134669585892e-007	-0.0010705934109067	8.1101001319695e-007
59295 46980.755992315	0.93047592341245	0.12773037028782	-0.30271622645769	0.16205676380549	-3.7657293827449e-007	-0.0010704530130175	8.0443625483011e-007
59295 46990.755992315	0.9288420874826	0.12859287402494	-0.30769251242609	0.16137399749616	-3.8175562185004e-007	-0.0010703121124855	7.9777090182526e-007
59295 47000.755992315	0.92718187615739	0.12945156745839	-0.31265933077083	0.16068666120673	-3.8689416699857e-007	-0.0010701707666163	7.9101471326522e-007
59295 47010.755992315	0.92549534819541	0.13030642768217	-0.31761654071086	0.15999477629045	-3.9198800076113e-007	-0.0010700290331684	7.8416846060066e-007
59295 47020.755992315	0.92378256302131	0.13115743197354	-0.32256400211485	0.15929836419604	-3.9703655566883e-007	-0.0010698869699819	7.7723292411968e-007
59295 47030.755992315	0.9220435807162	0.13200455779235	-0.32750157550253	0.15859744646572	-4.0203926839392e-007	-0.0010697446350746	7.7020889365829e-007
59295 47040.755992315	0.92027846200746	0.13284778278076	-0.33242912204772	0.15789204473314	-4.0699558205351e-007	-0.0010696020866817	7.6309716924433e-007
59295 47050.755992315	0.9184872682587	0.13368708476275	-0.33734650358052	0.1571821807213	-4.1190494420559e-007	-0.0010694593831911	7.5589856115303e-007
59295 47060.755992315	0.91667006145988	0.13452244174363	-0.34225358258933	0.1564678762406	-4.1676681005209e-007	-0.0010693165831173	7.4861388914094e-007
59295 47070.755992315	0.91482690421731	0.13535383190947	-0.34715022222259	0.15574915318678	-4.2158063840313e-007	-0.0010691737450753	7.4124398284559e-007
59295 47080.755992315	0.91295785974389	0.13618123362648	-0.35203628629019	0.15502603353903	-4.2634589513544e-007	-0.0010690309277556	7.3378968148573e-007
59295 47090.755992315	0.91106299184922	0.13700462544037	-0.35691163926478	0.154298539358	-4.3106205124942e-007	-0.0010688881898969	7.2625183360601e-007
59295 47100.755992315	0.90914236493012	0.13782398607559	-0.36177614628231	0.15356669278401	-4.3572858279701e-007	-0.0010687455896392	7.1863129624427e-007
59295 47110.755992315	0.90719604396208	0.13863929443411	-0.3666296731399	0.15283051603554	-4.4034497481185e-007	-0.0010686031867125	7.1092893867305e-007
59295 47120.755992315	0.90522409448524	0.13945052959647	-0.37147208630747	0.1520900314058	-4.4491071591362e-007	-0.0010684610399003	7.0314563788091e-007
59295 47130.755992315	0.90322658259967	0.14025767081894	-0.37630325291594	0.15134526126262	-4.494253001177e-007	-0.0010683192075281	6.9528227882783e-007
59295 47140.755992315	0.90120357495441	0.14106069753335	-0.38112304076121	0.15059622804615	-4.5388822885574e-007	-0.00106817774817	6.8733975649911e-007
59295 47150.755992315	0.89915513873817	0.14185958934613	-0.38593131830391	0.14984295426709	-4.5829900888851e-007	-0.0010680367202878	6.7931897479514e-007
59295 47160.755992315	0.89708134167018	0.14265432603735	-0.39072795466888	0.14908546250498	-4.6265715328283e-007	-0.0010678961822044	6.7122084639819e-007
59295 47170.755992315	0.8949822519911	0.14344488755974	-0.3955128196444	0.14832377540656	-4.6696218134499e-007	-0.0010677561920794	6.6304629265025e-007
59295 47180.755992315	0.89285793845405	0.14423125403765	-0.40028578368122	0.14755791568409	-4.7121361865406e-007	-0.0010676168078823	6.5479624383065e-007
59295 47190.755992315	0.8907084703158	0.14501340576596	-0.40504671789137	0.14678790611379	-4.7541099627359e-007	-0.0010674780873684	6.4647163852315e-007
59295 47200.755992315	0.88853391732787	0.14579132320905	-0.40979549404717	0.14601376953419	-4.7955385256135e-007	-0.0010673400888401	6.3807342328293e-007
59295 47210.755992315	0.88633434972618	0.14656498700023	-0.4145319845832	0.14523552884403	-4.8364173226996e-007	-0.0010672028683591	6.2960255445736e-007
59295 47220.755992315	0.88410983822909	0.14733437793833	-0.41925606258062	0.14445320700302	-4.8767418545895e-007	-0.0010670664827665	6.2105999572125e-007
59295 47230.755992315	0.88186045402231	0.14809947698885	-0.42396760177977	0.14366682702803	-4.9165076933767e-007	-0.0010669309891333	6.1244671864313e-007
59295 47240.755992315	0.87958626875298	0.14886026528197	-0.42866647657304	0.14287641199248	-4.9557104749928e-007	-0.0010667964437771	6.0376370327362e-007
59295 47250.755992315	0.8772873545216	0.14961672411125	-0.43335256200245	0.14208198502491	-4.9943458975418e-007	-0.0010666629026576	5.9501193732944e-007
59295 47260.755992315	0.87496378387415	0.15036883493235	-0.43802573375702	0.14128356930776	-5.0324097227438e-007	-0.001066530421353	5.8619241642098e-007
59295 47270.755992315	0.87261562979439	0.1511165793617	-0.44268586816988	0.14048118807598	-5.0698977905895e-007	-0.0010663990550346	5.7730614405789e-007
59295 47280.755992315	0.87024296569626	0.15185993917515	-0.44733284221533	0.13967486461586	-5.106805986922e-007	-0.0010662688584433	5.6835413107729e-007
59295 47290.755992315	0.86784586541651	0.15259889630661	-0.45196653350554	0.1388646222638	-5.1431302765214e-007	-0.0010661398858642	5.5933739598794e-007
59295 47300.755992315	0.8654244032077	0.15333343284656	-0.45658682028675	0.13805048440525	-5.1788666828984e-007	-0.0010660121901954	5.5025696324384e-007
59295 47310.755992315	0.86297865373334	0.15406353104001	-0.46119358143163	0.13723247447431	-5.2140113152735e-007	-0.0010658858261561	5.4111386812368e-007
59295 47320.755992315	0.86050869205274	0.15478917328748	-0.4657866964511	0.13641061594993	-5.2485603324937e-007	-0.0010657608466082	5.3190915102981e-007
