// Les unités SI sont utilisées
// Date posSatGCRFx posSatGCRFYy posSatGCRFz vitSatGCRFx vitSatGCRFYy vitSatGCRFz quatRiRpw quatRiRpx quatRiRpy quatRiRpz omegaRp_Ri_x omegaRp_Ri_y omegaRp_Ri_z
2004-07-11T02:03:16.250 138758.6869548386 5920232.720398944 3868410.3777311556 1368.2071971815521 4024.584786200768 -6189.352634027575 0.5563926157435991 0.7464917550602916 0.36148197498433643 -0.05008091986400667 0.0 0.0 0.0 
2004-07-11T02:03:16.375 138929.71206855064 5920735.74013887 3867636.668287468 1368.1876622141958 4023.7518084750873 -6189.898282377794 0.5563926173404791 0.7464917463598858 0.36148199078373267 -0.05008091776923171 0.0 0.0 0.0 
2004-07-11T02:03:16.500 139100.73473892105 5921238.65575167 3866862.890642985 1368.1681031808052 4022.9187597839828 -6190.443821713262 0.5563926189374956 0.7464917376604701 0.36148200658108415 -0.05008091567293682 0.0 0.0 0.0 
2004-07-11T02:03:16.625 139271.75496310342 5921741.46722847 3866089.044811333 1368.1485200818245 4022.0856401421224 -6190.989252024245 0.5563926205346496 0.7464917289620461 0.3614820223763866 -0.0500809135751151 0.0 0.0 0.0 
2004-07-11T02:03:16.750 139442.7727379286 5922244.174560407 3865315.1308061434 1368.1289129174784 4021.2524495642515 -6191.534573301021 0.5563926221319414 0.7464917202646104 0.361482038169646 -0.05008091147576682 0.0 0.0 0.0 
2004-07-11T02:03:16.875 139613.78806051103 5922746.777738613 3864541.148641045 1368.1092816881846 4020.419188065046 -6192.079785533865 0.5563926237293708 0.7464917115681664 0.3614820539608573 -0.05008090937489182 0.0 0.0 0.0 
2004-07-11T02:03:17.000 139784.80092779986 5923249.276754227 3863767.098329671 1368.0896263942525 4019.585855659226 -6192.624888713048 0.556392625326937 0.7464917028727144 0.36148206975001923 -0.050080907272493896 0.0 0.0 0.0 
2004-07-11T02:03:17.125 139955.811336788 5923751.67159838 3862992.9798856545 1368.069947036015 4018.7524523615 -6193.169882828852 0.5563926269246413 0.7464916941782527 0.3614820855371347 -0.050080905168566725 0.0 0.0 0.0 
2004-07-11T02:03:17.250 140126.8192844679 5924253.962262217 3862218.793322628 1368.0502436138115 4017.9189781865794 -6193.714767871553 0.556392628522483 0.7464916854847823 0.36148210132220127 -0.050080903063112914 0.0 0.0 0.0 
2004-07-11T02:03:17.375 140297.82476782918 5924756.148736875 3861444.538654229 1368.0305161279773 4017.0854331491782 -6194.259543831437 0.5563926301204623 0.7464916767923035 0.36148211710521916 -0.05008090095613196 0.0 0.0 0.0 
2004-07-11T02:03:17.500 140468.82778382426 5925258.231013506 3860670.2158940923 1368.0107645788205 4016.251817264018 -6194.804210698789 0.5563926317185777 0.7464916681008182 0.3614821328861859 -0.0500808988476307 0.0 0.0 0.0 
2004-07-11T02:03:17.625 140639.82832952752 5925760.209083247 3859895.8250558586 1367.9909889667383 4015.4181305457964 -6195.348768463893 0.5563926333168322 0.7464916594103236 0.36148214866510464 -0.050080896737595 0.0 0.0 0.0 
2004-07-11T02:03:17.750 140810.8264018905 5926262.082937248 3859121.3661531648 1367.971189292037 4014.5843730092383 -6195.893217117035 0.5563926349152236 0.7464916507208222 0.3614821644419715 -0.05008089462603443 0.0 0.0 0.0 
2004-07-11T02:03:17.875 140981.82199790323 5926763.85256666 3858346.83919965 1367.951365555058 4013.750544669061 -6196.437556648507 0.5563926365137533 0.7464916420323126 0.36148218021678913 -0.050080892512942454 0.0 0.0 0.0 
2004-07-11T02:03:18.000 141152.81511451723 5927265.517962633 3857572.2442089594 1367.9315177561084 4012.9166455399923 -6196.9817870486 0.5563926381124207 0.7464916333447948 0.3614821959895569 -0.05008089039832295 0.0 0.0 0.0 
2004-07-11T02:03:18.125 141323.80574880828 5927767.079116315 3856797.581194732 1367.9116458955878 4012.0826756367364 -6197.525908307609 0.5563926397112258 0.7464916246582706 0.36148221176027223 -0.05008088828217361 0.0 0.0 0.0 
2004-07-11T02:03:18.250 141494.79389772506 5928268.536018866 3856022.8501706147 1367.8917499738056 4011.2486349740234 -6198.069920415828 0.5563926413101679 0.7464916159727404 0.3614822275289342 -0.050080886164498184 0.0 0.0 0.0 
2004-07-11T02:03:18.375 141665.7795582209 5928769.88866144 3855248.051150251 1367.8718299910754 4010.414523566586 -6198.613823363553 0.5563926429092476 0.7464916072882031 0.3614822432955448 -0.05008088404529418 0.0 0.0 0.0 
2004-07-11T02:03:18.500 141836.76272737072 5929271.137035196 3854473.184147288 1367.8518859477933 4009.5803414291277 -6199.157617141089 0.5563926445084659 0.7464915986046587 0.3614822590601029 -0.05008088192455634 0.0 0.0 0.0 
2004-07-11T02:03:18.625 142007.7434021236 5929772.281131294 3853698.249175373 1367.8319178442725 4008.7460885763844 -6199.701301738733 0.5563926461078221 0.7464915899221084 0.36148227482260775 -0.050080879802288286 0.0 0.0 0.0 
2004-07-11T02:03:18.750 142178.72157947344 5930273.320940895 3852923.2462481554 1367.8119256808538 4007.911765023084 -6200.244877146787 0.5563926477073154 0.746491581240553 0.36148229058305725 -0.0500808776784929 0.0 0.0 0.0 
2004-07-11T02:03:18.875 142349.6972564103 5930774.256455161 3852148.175379284 1367.7919094578792 4007.0773707839535 -6200.788343355558 0.5563926493069473 0.7464915725599907 0.36148230634145473 -0.05008087555316376 0.0 0.0 0.0 
2004-07-11T02:03:19.000 142520.67042992995 5931275.087665261 3851373.0365824117 1367.7718691756925 4006.2429058737234 -6201.331700355354 0.5563926509067172 0.7464915638804226 0.3614823220977971 -0.05008087342630341 0.0 0.0 0.0 
2004-07-11T02:03:19.125 142691.64109702295 5931775.814562362 3850597.82987119 1367.7518048346355 4005.4083703071237 -6201.874948136483 0.5563926525066248 0.7464915552018491 0.36148233785208495 -0.05008087129791175 0.0 0.0 0.0 
2004-07-11T02:03:19.250 142862.6092546822 5932276.437137631 3849822.555259271 1367.731716435052 4004.5737640988873 -6202.4180866892575 0.5563926541066692 0.7464915465242726 0.36148235360431447 -0.05008086916799437 0.0 0.0 0.0 
2004-07-11T02:03:19.375 143033.57489985737 5932776.95538224 3849047.2127603116 1367.7116039772554 4003.7390872637566 -6202.9611160039885 0.5563926557068527 0.7464915378476882 0.3614823693544925 -0.05008086703653994 0.0 0.0 0.0 
2004-07-11T02:03:19.500 143204.53802962563 5933277.369287361 3848271.802387968 1367.6914674616496 4002.9043398164476 -6203.504036070992 0.5563926573071737 0.7464915291721007 0.36148238510261166 -0.050080864903555206 0.0 0.0 0.0 
2004-07-11T02:03:19.625 143375.49864093843 5933777.678844171 3847496.3241558964 1367.6713068885483 4002.069521771706 -6204.046846880584 0.5563926589076333 0.7464915204975076 0.36148240084867556 -0.050080862769034895 0.0 0.0 0.0 
2004-07-11T02:03:19.750 143546.45673078782 5934277.884043846 3846720.778077756 1367.6511222582988 4001.234633144268 -6204.589548423084 0.556392660508231 0.7464915118239099 0.36148241659268243 -0.05008086063298148 0.0 0.0 0.0 
2004-07-11T02:03:19.875 143717.4122961662 5934777.984877562 3845945.164167207 1367.6309135712438 4000.3996739488744 -6205.132140688814 0.556392662108967 0.7464915031513081 0.36148243233463184 -0.05008085849539479 0.0 0.0 0.0 
2004-07-11T02:03:20.000 143888.36533406746 5935277.981336502 3845169.4824379096 1367.6106808277302 3999.564644200262 -6205.674623668093 0.5563926637098403 0.7464914944797033 0.3614824480745221 -0.05008085635627749 0.0 0.0 0.0 
2004-07-11T02:03:20.125 144059.31584148217 5935777.873411846 3844393.7329035252 1367.5904240281043 3998.7295439131753 -6206.21699735125 0.5563926653108516 0.7464914858090949 0.36148246381235405 -0.050080854215626386 0.0 0.0 0.0 
2004-07-11T02:03:20.250 144230.2638153651 5936277.661094785 3843617.9155777176 1367.5701431726857 3997.894373102367 -6206.759261728608 0.556392666912002 0.746491477139481 0.3614824795481296 -0.05008085207343882 0.0 0.0 0.0 
2004-07-11T02:03:20.375 144401.20925278642 5936777.34437649 3842842.0304741524 1367.5498382618755 3997.0591317825565 -6207.301416790498 0.5563926685132904 0.7464914684708644 0.3614824952818456 -0.05008084992971604 0.0 0.0 0.0 
2004-07-11T02:03:20.500 144572.15215070557 5937276.923248163 3842066.0776064945 1367.5295092959975 3996.223819968505 -6207.843462527247 0.5563926701147172 0.7464914598032448 0.36148251101350126 -0.05008084778445801 0.0 0.0 0.0 
2004-07-11T02:03:20.625 144743.09250606844 5937776.397700987 3841290.056988411 1367.509156275367 3995.388437674963 -6208.38539892919 0.5563926717162814 0.7464914511366223 0.36148252674309733 -0.05008084563766918 0.0 0.0 0.0 
2004-07-11T02:03:20.750 144914.0303159508 5938275.767726153 3840513.9686335693 1367.4887792003897 3994.552984916663 -6208.927225986661 0.5563926733179846 0.7464914424709966 0.36148254247063294 -0.05008084348934069 0.0 0.0 0.0 
2004-07-11T02:03:20.875 145084.96557730698 5938775.033314855 3839737.8125556414 1367.4683780713879 3993.7174617083633 -6209.4689436899935 0.5563926749198256 0.7464914338063697 0.3614825581961063 -0.05008084133947954 0.0 0.0 0.0 
2004-07-11T02:03:21.000 145255.8982871308 5939274.194458289 3838961.588768295 1367.4479528887096 3992.8818680648114 -6210.010552029527 0.5563926765218057 0.7464914251427393 0.3614825739195199 -0.05008083918807918 0.0 0.0 0.0 
2004-07-11T02:03:21.125 145426.82844241243 5939773.251147651 3838185.2972852034 1367.4275036527047 3992.046204000763 -6210.552050995604 0.5563926781239231 0.7464914164801078 0.36148258964087043 -0.050080837035145376 0.0 0.0 0.0 
2004-07-11T02:03:21.250 145597.75604014474 5940272.203374139 3837408.9381200382 1367.4070303637238 3991.2104695309686 -6211.093440578568 0.55639267972618 0.746491407818473 0.36148260536016047 -0.05008083488067175 0.0 0.0 0.0 
2004-07-11T02:03:21.375 145768.68107728253 5940771.051128957 3836632.511286476 1367.3865330220888 3990.374664670192 -6211.634720768755 0.5563926813285746 0.7464913991578371 0.3614826210773876 -0.05008083272466529 0.0 0.0 0.0 
2004-07-11T02:03:21.500 145939.60355089925 5941269.794403304 3835856.0167981903 1367.3660116282078 3989.5387894331716 -6212.175891556516 0.5563926829311081 0.7464913904981991 0.361482636792552 -0.050080830567117096 0.0 0.0 0.0 
2004-07-11T02:03:21.625 146110.52345794963 5941768.433188385 3835079.4546688586 1367.345466182403 3988.7028438346715 -6212.716952932199 0.5563926845337802 0.74649138183956 0.36148265250565315 -0.05008082840803152 0.0 0.0 0.0 
2004-07-11T02:03:21.750 146281.44079542573 5942266.967475404 3834302.8249121564 1367.3248966850272 3987.8668278894506 -6213.2579048861535 0.5563926861365911 0.7464913731819194 0.3614826682166906 -0.05008082624740784 0.0 0.0 0.0 
2004-07-11T02:03:21.875 146452.3555602776 5942765.397255574 3833526.127541767 1367.3043031364036 3987.030741612279 -6213.7987474087295 0.5563926877395394 0.7464913645252785 0.36148268392566385 -0.05008082408525008 0.0 0.0 0.0 
2004-07-11T02:03:22.000 146623.26774962852 5943263.7225201 3832749.362571367 1367.2836855369699 3986.1945850178868 -6214.339480490283 0.5563926893426266 0.7464913558696379 0.36148269963256974 -0.05008082192155136 0.0 0.0 0.0 
2004-07-11T02:03:22.125 146794.1773602978 5943761.943260194 3831972.5300146397 1367.2630438869671 3985.3583581210773 -6214.880104121166 0.5563926909458529 0.7464913472149947 0.3614827153374148 -0.05008081975631312 0.0 0.0 0.0 
2004-07-11T02:03:22.250 146965.084389452 5944260.059467071 3831195.6298852675 1367.242378186862 3984.522060936573 -6215.420618291741 0.5563926925492182 0.7464913385613523 0.3614827310401916 -0.05008081758953334 0.0 0.0 0.0 
2004-07-11T02:03:22.375 147135.9888339565 5944758.071131947 3830418.6621969347 1367.2216884369216 3983.6856934791704 -6215.961022992362 0.5563926941527211 0.7464913299087104 0.3614827467409027 -0.050080815421218144 0.0 0.0 0.0 
2004-07-11T02:03:22.500 147306.8906907651 5945255.97824604 3829641.6269633244 1367.2009746374738 3982.849255763641 -6216.5013182133935 0.5563926957563633 0.7464913212570661 0.3614827624395514 -0.050080813251362044 0.0 0.0 0.0 
2004-07-11T02:03:22.625 147477.7899570803 5945753.780800565 3828864.524198125 1367.180236789015 3982.012747804706 -6217.041503945198 0.5563926973601437 0.7464913126064248 0.36148277813612806 -0.05008081107996579 0.0 0.0 0.0 
2004-07-11T02:03:22.750 147648.68662972783 5946251.478786745 3828087.3539150236 1367.1594748917867 3981.1761696171734 -6217.58158017814 0.5563926989640635 0.7464913039567824 0.36148279383064047 -0.050080808907027013 0.0 0.0 0.0 
2004-07-11T02:03:22.875 147819.58070570065 5946749.072195803 3827310.1161277075 1367.1386889461444 3980.3395212158116 -6218.121546902589 0.5563927005681221 0.7464912953081402 0.36148280952308687 -0.05008080673254853 0.0 0.0 0.0 
2004-07-11T02:03:23.000 147990.4721820769 5947246.561018963 3826532.810849869 1367.1178789525018 3979.5028026153755 -6218.6614041089115 0.5563927021723188 0.7464912866605002 0.3614828252134622 -0.050080804556530883 0.0 0.0 0.0 
2004-07-11T02:03:23.125 148161.36105576612 5947743.945247454 3825755.4380951966 1367.0970449111585 3978.666013830653 -6219.20115178748 0.5563927037766543 0.7464912780138608 0.36148284090177074 -0.05008080237897272 0.0 0.0 0.0 
2004-07-11T02:03:23.250 148332.24732384886 5948241.224872498 3824977.9978773836 1367.0761868225288 3977.829154876402 -6219.740789928666 0.5563927053811295 0.7464912693682225 0.3614828565880107 -0.05008080019986891 0.0 0.0 0.0 
2004-07-11T02:03:23.375 148503.13098331567 5948738.399885329 3824200.4902101243 1367.0553046869682 3976.9922257673943 -6220.280318522846 0.5563927069857435 0.7464912607235862 0.3614828722721802 -0.050080798019222134 0.0 0.0 0.0 
2004-07-11T02:03:23.500 148674.0120309956 5949235.47027718 3823422.915107113 1367.0343985047248 3976.155226518446 -6220.819737560395 0.5563927085904962 0.7464912520799498 0.3614828879542839 -0.050080795837035924 0.0 0.0 0.0 
2004-07-11T02:03:23.625 148844.89046413446 5949732.436039284 3822645.2725820434 1367.0134682763232 3975.3181571442783 -6221.359047031695 0.5563927101953874 0.7464912434373179 0.3614829036343121 -0.05008079365330703 0.0 0.0 0.0 
2004-07-11T02:03:23.750 149015.76627955143 5950229.297162874 3821867.5626486163 1366.9925140020093 3974.481017659709 -6221.898246927123 0.5563927118004183 0.7464912347956867 0.36148291931227283 -0.050080791468033375 0.0 0.0 0.0 
2004-07-11T02:03:23.875 149186.6394742926 5950726.053639189 3821089.7853205292 1366.9715356821735 3973.6438080795074 -6222.437337237063 0.5563927134055873 0.7464912261550588 0.3614829349881612 -0.05008078928121931 0.0 0.0 0.0 
2004-07-11T02:03:24.000 149357.5100453467 5951222.70545947 3820311.94061148 1366.950533317172 3972.806528418453 -6222.9763179519005 0.5563927150108955 0.7464912175154332 0.36148295066197833 -0.05008078709286157 0.0 0.0 0.0 
2004-07-11T02:03:24.125 149528.37798966613 5951719.25261496 3819534.02853517 1366.9295069073387 3971.9691786913427 -6223.515189062023 0.5563927166163433 0.7464912088768086 0.3614829663337267 -0.050080784902958114 0.0 0.0 0.0 
2004-07-11T02:03:24.250 149699.24330433324 5952215.695096895 3818756.0491053006 1366.9084564530906 3971.131758912939 -6224.053950557815 0.55639271822193 0.7464912002391875 0.36148298200340157 -0.050080782711509314 0.0 0.0 0.0 
2004-07-11T02:03:24.375 149870.10598629492 5952712.032896523 3817978.0023355754 1366.8873819547598 3970.2942690980376 -6224.5926024296705 0.5563927198276555 0.7464911916025708 0.3614829976710024 -0.050080780518519 0.0 0.0 0.0 
2004-07-11T02:03:24.500 150040.9660325459 5953208.266005093 3817199.8882397003 1366.8662834127072 3969.456709261425 -6225.13114466798 0.5563927214335207 0.7464911829669562 0.3614830133365319 -0.05008077832398092 0.0 0.0 0.0 
2004-07-11T02:03:24.625 150211.82344008615 5953704.39441385 3816421.706831378 1366.8451608272949 3968.6190794178888 -6225.66957726314 0.5563927230395251 0.7464911743323452 0.36148302899998785 -0.050080776127897575 0.0 0.0 0.0 
2004-07-11T02:03:24.750 150382.6782058611 5954200.418114051 3815643.458124319 1366.824014198858 3967.7813795822303 -6226.207900205544 0.5563927246456685 0.7464911656987372 0.3614830446613716 -0.05008077393026983 0.0 0.0 0.0 
2004-07-11T02:03:24.875 150553.53032695496 5954696.337096941 3814865.1421322264 1366.8028435278136 3966.9436097692173 -6226.746113485592 0.5563927262519498 0.7464911570661359 0.3614830603206769 -0.05008077173110148 0.0 0.0 0.0 
2004-07-11T02:03:25.000 150724.37980032017 5955192.1513537755 3814086.758868813 1366.781648814499 3966.105769993654 -6227.284217093683 0.5563927278583718 0.7464911484345362 0.3614830759779105 -0.05008076953038093 0.0 0.0 0.0 
2004-07-11T02:03:25.125 150895.22662294595 5955687.860875811 3813308.308347787 1366.7604300592748 3965.2678602703336 -6227.822211020219 0.556392729464933 0.7464911398039411 0.3614830916330689 -0.05008076732811395 0.0 0.0 0.0 
2004-07-11T02:03:25.250 151066.07079183173 5956183.465654308 3812529.790582862 1366.7391872625076 3964.429880614048 -6228.360095255607 0.5563927310716336 0.7464911311743505 0.3614831072861522 -0.050080765124300375 0.0 0.0 0.0 
2004-07-11T02:03:25.375 151236.91230392578 5956678.965680524 3811751.20558775 1366.7179204245306 3963.591831039607 -6228.897869790246 0.5563927326784734 0.7464911225457642 0.361483122937161 -0.050080762918940924 0.0 0.0 0.0 
2004-07-11T02:03:25.500 151407.7511563123 5957174.36094572 3810972.5533761634 1366.6966295457687 3962.7537115617865 -6229.43553461455 0.5563927342854519 0.746491113918184 0.3614831385860908 -0.0500807607120361 0.0 0.0 0.0 
2004-07-11T02:03:25.625 151578.58734594093 5957669.651441158 3810193.833961818 1366.6753146265562 3961.9155221953906 -6229.973089718928 0.5563927358925707 0.7464911052916081 0.3614831542329453 -0.050080758503580625 0.0 0.0 0.0 
2004-07-11T02:03:25.750 151749.42086976458 5958164.837158108 3809415.047358431 1366.6539756672307 3961.077262955235 -6230.510535093792 0.5563927374998279 0.7464910966660381 0.36148316987772267 -0.05008075629358136 0.0 0.0 0.0 
2004-07-11T02:03:25.875 151920.25172490426 5958659.918087829 3808636.1935797194 1366.6326126682432 3960.2389338560874 -6231.047870729552 0.5563927391072255 0.7464910880414735 0.3614831855204216 -0.05008075408202867 0.0 0.0 0.0 
2004-07-11T02:03:26.000 152091.07990818803 5959154.894221596 3807857.2726394013 1366.611225629849 3959.400534912791 -6231.585096616629 0.5563927407147616 0.7464910794179146 0.3614832011610433 -0.05008075186893271 0.0 0.0 0.0 
2004-07-11T02:03:26.125 152261.90541677744 5959649.76555068 3807078.284551199 1366.5898145525248 3958.562066140109 -6232.122212745437 0.5563927423224382 0.7464910707953618 0.36148321679958606 -0.050080749654282664 0.0 0.0 0.0 
